benchmark_name,min_date,max_date
MSCI World Price GBP,1970-01-31,2024-07-31
MSCI World Price USD,1970-01-31,2024-07-31
Russell Micro Cap TR,2000-07-31,2024-07-31
Russell Midcap Price,1987-01-31,2024-07-31
Russell Top 50 Price,2003-02-28,2024-07-31
S&P 100 Composite TR,1990-01-31,2024-07-31
S&P 400 MidCap Value,1997-04-30,2024-07-31
S&P 400 Office REITs,2006-05-31,2024-07-31
S&P 500 Composite TR,1988-01-31,2024-07-31
S&P 500 Office REITs,2006-05-31,2024-07-31
S&P 500 Retail REITs,2006-05-31,2024-07-31
HFRI FOF: Diversified,1990-01-31,2024-06-30
HFRX FX MACRO / CTA E,2003-04-30,2024-07-31
HFRX MACRO: COMMODITY,2005-02-28,2024-06-30
MSCI ACWI Price Local,1988-01-31,2024-07-31
MSCI ASEAN TR Net USD,2017-01-31,2024-07-31
MSCI Canada Price USD,1970-01-31,2024-07-31
MSCI Chile TR Net USD,2001-01-31,2024-07-31
MSCI China TR Net USD,2001-01-31,2024-07-31
MSCI EAFE Price Local,1970-01-31,2024-07-31
MSCI EM IMI Price CAD,2021-07-31,2024-07-31
MSCI EM IMI Price EUR,2007-06-30,2024-07-31
MSCI EM IMI Price USD,2021-07-31,2024-07-31
MSCI EMU TR Gross USD,1988-01-31,2024-07-31
MSCI EMU TR Net Local,1988-01-31,2024-07-31
MSCI Egypt TR Net USD,2001-01-31,2024-07-31
MSCI Euro Price Local,1997-01-31,2024-07-31
MSCI Europe Price USD,1970-01-31,2024-07-31
MSCI France Price USD,1970-01-31,2024-07-31
MSCI Ghana TR Net USD,2008-11-30,2017-11-30
MSCI Greece Price USD,1988-01-31,2024-07-31
MSCI India TR Net USD,2001-01-31,2024-07-31
MSCI Italy TR Net USD,1970-01-31,2024-07-31
MSCI Japan TR Net USD,1970-01-31,2024-07-31
MSCI Kenya TR Net USD,2002-06-30,2024-07-31
MSCI Norway Price USD,1970-01-31,2024-07-31
MSCI Qatar TR Net USD,2005-06-30,2024-07-31
MSCI Spain TR Net USD,1970-01-31,2024-07-31
MSCI Sweden Price USD,1970-01-31,2024-07-31
MSCI UAE TR Gross USD,2005-06-30,2024-07-31
MSCI UAE TR Net Local,2005-06-30,2024-07-31
MSCI USA TR Gross CAD,1999-01-31,2024-07-31
MSCI USA TR Gross EUR,1999-01-31,2024-07-31
MSCI USA TR Gross USD,1970-01-31,2024-07-31
MSCI USA TR Net Local,1970-01-31,2024-07-31
MSCI World TR Net CAD,1999-02-28,2024-07-31
MSCI World TR Net EUR,1999-02-28,2024-07-31
MSCI World TR Net GBP,2001-01-31,2024-07-31
MSCI World TR Net USD,1970-01-31,2024-07-31
NASDAQ SIG Energy MLP,2008-01-31,2016-06-30
Russell 1000 Value TR,1979-01-31,2024-07-31
Russell 2000 Value TR,1979-01-31,2024-07-31
Russell 2500 Value TR,1986-01-31,2024-07-31
Russell 3000 Value TR,1979-01-31,2024-07-31
Russell Micro Cap Net,2008-02-29,2024-07-31
Russell Top 200 Price,2003-02-28,2024-07-31
Russell Top 500 Price,2018-02-28,2024-07-31
S&P 400 MidCap Growth,1997-04-30,2024-07-31
HFR Women Access Index,2019-11-30,2024-06-30
HFRI FOF: Conservative,1990-01-31,2024-06-30
HFRX FX EQUITY HEDGE E,2003-04-30,2024-07-31
HFRX FX EVENT DRIVEN E,2003-04-30,2024-07-31
HFRX RV: FI- CORPORATE,2005-02-28,2024-06-30
HFRX RV: FI- SOVEREIGN,2005-02-28,2024-06-30
LBMA Gold Price AM EUR,1999-01-31,2024-07-31
LBMA Gold Price AM GBP,1968-01-31,2024-07-31
LBMA Gold Price AM USD,1968-01-31,2024-07-31
LBMA Gold Price PM EUR,1999-01-31,2024-07-31
LBMA Gold Price PM GBP,1968-04-30,2024-07-31
LBMA Gold Price PM USD,1968-04-30,2024-07-31
MSCI ACWI TR Gross CAD,1999-02-28,2024-07-31
MSCI ACWI TR Gross EUR,1999-01-31,2024-07-31
MSCI ACWI TR Gross GBP,2001-01-31,2024-07-31
MSCI ACWI TR Gross USD,1988-01-31,2024-07-31
MSCI ACWI TR Net Local,2001-01-31,2024-07-31
MSCI ASEAN Price Local,2017-01-31,2024-07-31
MSCI Austria Price USD,1970-01-31,2024-07-31
MSCI Belgium Price USD,1970-01-31,2024-07-31
MSCI Brazil TR Net USD,2001-01-31,2024-07-31
MSCI Canada TR Net USD,1970-01-31,2024-07-31
MSCI China A Price USD,2008-12-31,2024-07-31
MSCI Denmark Price USD,1970-01-31,2024-07-31
MSCI EAFE TR Gross CAD,1999-01-31,2024-07-31
MSCI EAFE TR Gross USD,1970-01-31,2024-07-31
MSCI EAFE TR Net Local,1970-01-31,2024-07-31
MSCI EM IMI TR Net CAD,2021-07-31,2024-07-31
MSCI EM IMI TR Net EUR,2007-06-30,2024-07-31
MSCI EM IMI TR Net USD,1994-06-30,2024-07-31
MSCI EM SMID Price USD,1994-06-30,2024-07-31
MSCI EM TR Gross Local,1988-01-31,2024-07-31
MSCI Euro TR Gross USD,1997-01-31,2024-07-31
MSCI Euro TR Net Local,1997-01-31,2024-07-31
MSCI Europe TR Net EUR,1999-02-28,2024-07-31
MSCI Europe TR Net USD,1970-01-31,2024-07-31
MSCI FM EMEA Price USD,2002-06-30,2024-07-31
MSCI Finland Price USD,1982-01-31,2024-07-31
MSCI France TR Net USD,1970-01-31,2024-07-31
MSCI Germany Price USD,1970-01-31,2024-07-31
MSCI Greece TR Net USD,2001-01-31,2024-07-31
MSCI Ireland Price USD,1988-01-31,2024-07-31
MSCI Israel TR Net USD,2001-01-31,2024-07-31
MSCI Italy Price Local,1970-01-31,2024-07-31
MSCI Japan Price Local,1970-01-31,2024-07-31
MSCI Jordan TR Net USD,2001-01-31,2024-07-31
MSCI Kuwait TR Net USD,2005-06-30,2024-07-31
MSCI Mexico TR Net USD,2001-01-31,2024-07-31
MSCI Norway TR Net USD,1970-01-31,2024-07-31
MSCI Oman TR Gross USD,2005-06-30,2024-07-31
MSCI Oman TR Net Local,2005-06-30,2024-07-31
MSCI Pacific Price USD,1970-01-31,2024-07-31
MSCI Peru TR Gross USD,1993-01-31,2024-07-31
MSCI Peru TR Net Local,2001-01-31,2024-07-31
MSCI Poland TR Net USD,2001-01-31,2024-07-31
MSCI Serbia TR Net USD,2008-06-30,2024-07-31
MSCI Spain Price Local,1970-01-31,2024-07-31
MSCI Sweden TR Net USD,1970-01-31,2024-07-31
MSCI Taiwan TR Net USD,2001-01-31,2024-07-31
MSCI Turkey TR Net USD,2001-01-31,2024-07-31
MSCI UK TR Gross Local,1970-01-31,2024-07-31
MSCI World Price Local,1970-01-31,2024-07-31
Russell 1000 Energy TR,1996-07-31,2024-07-31
Russell 1000 Growth TR,1979-01-31,2024-07-31
Russell 1000 Value Net,2008-02-29,2024-07-31
Russell 2000 Energy TR,1996-07-31,2024-07-31
Russell 2000 Growth TR,1979-01-31,2024-07-31
Russell 2000 Value Net,2008-02-29,2024-07-31
Russell 2500 Growth TR,1986-01-31,2024-07-31
Russell 2500 Value Net,2008-02-29,2024-07-31
Russell 3000 Energy TR,1996-07-31,2024-07-31
Russell 3000 Growth TR,1979-01-31,2024-07-31
Russell 3000 Value Net,2008-02-29,2024-07-31
Russell 3000E Value TR,2006-07-31,2024-07-31
Russell Microcap Price,2003-02-28,2024-07-31
S&P 500 Equal Weighted,1990-01-31,2024-07-31
SONIA Compounded Index,2018-04-30,2024-07-31
Alerian MLP Price Index,1996-01-31,2024-07-31
HFRX ALTERNATIVE ENERGY,2006-02-28,2024-06-30
HFRX ED: MULTI STRATEGY,2005-02-28,2024-06-30
HFRX EH: MULTI STRATEGY,2005-02-28,2024-06-30
HFRX MARKET DIRECTIONAL,1998-02-28,2024-07-31
HFRX RV: MULTI STRATEGY,2005-01-31,2024-07-31
HFRX WESTERN PAN EUROPE,2005-02-28,2024-06-30
MSCI AC ASEAN Price USD,1995-01-31,2024-07-31
MSCI AC Asia TR Net USD,2001-01-31,2024-07-31
MSCI ACWI IMI Price EUR,2000-01-31,2024-07-31
MSCI ASEAN TR Gross USD,2017-01-31,2024-07-31
MSCI ASEAN TR Net Local,2017-01-31,2024-07-31
MSCI Austria TR Net USD,1970-01-31,2024-07-31
MSCI Bahrain TR Net USD,2005-06-30,2024-07-31
MSCI Belgium TR Net USD,1970-01-31,2024-07-31
MSCI Canada Price Local,1970-01-31,2024-07-31
MSCI Chile TR Gross USD,1988-01-31,2024-07-31
MSCI Chile TR Net Local,2001-01-31,2024-07-31
MSCI China A TR Net USD,2008-12-31,2024-07-31
MSCI China TR Gross USD,1993-01-31,2024-07-31
MSCI China TR Net Local,2001-01-31,2024-07-31
MSCI Croatia TR Net USD,2002-06-30,2024-07-31
MSCI Denmark TR Net USD,1970-01-31,2024-07-31
MSCI EFM Asia Price USD,2002-06-30,2024-07-31
MSCI EM Asia TR Net USD,2001-01-31,2024-07-31
MSCI EM EMEA TR Net USD,2001-01-31,2024-07-31
MSCI EM IMI Price Local,2021-07-31,2024-07-31
MSCI EM SMID TR Net USD,1994-06-30,2024-07-31
MSCI EM Value Price GBP,1997-01-31,2024-07-31
MSCI EM Value Price USD,1997-01-31,2024-07-31
MSCI EMU TR Gross Local,1988-01-31,2024-07-31
MSCI Egypt TR Gross USD,1995-01-31,2024-07-31
MSCI Egypt TR Net Local,2001-01-31,2024-07-31
MSCI Estonia TR Net USD,2002-06-30,2024-07-31
MSCI Europe Price Local,1970-01-31,2024-07-31
MSCI FM EMEA TR Net USD,2002-06-30,2024-07-31
MSCI Far East Price USD,1970-01-31,2024-07-31
MSCI Finland TR Net USD,1988-01-31,2024-07-31
MSCI France Price Local,1970-01-31,2024-07-31
MSCI Germany TR Net USD,1970-01-31,2024-07-31
MSCI Ghana TR Gross USD,2008-11-30,2017-11-30
MSCI Ghana TR Net Local,2009-03-31,2017-11-30
MSCI Greece Price Local,1988-01-31,2024-07-31
MSCI Hungary TR Net USD,2001-01-31,2024-07-31
MSCI India TR Gross USD,1993-01-31,2024-07-31
MSCI India TR Net Local,2001-01-31,2024-07-31
MSCI Ireland TR Net USD,1988-01-31,2024-07-31
MSCI Italy TR Gross USD,1970-01-31,2024-07-31
MSCI Italy TR Net Local,1970-01-31,2024-07-31
MSCI Jamaica TR Net USD,2008-11-30,2024-07-31
MSCI Japan TR Gross USD,1970-01-31,2024-07-31
MSCI Japan TR Net Local,1970-01-31,2024-07-31
MSCI Kenya TR Gross USD,2002-06-30,2024-07-31
MSCI Kenya TR Net Local,2002-06-30,2024-07-31
MSCI Morocco TR Net USD,2001-01-31,2024-07-31
MSCI Nigeria TR Net USD,2002-06-30,2024-07-31
MSCI Norway Price Local,1970-01-31,2024-07-31
MSCI Pacific TR Net USD,1970-01-31,2024-07-31
MSCI Pan-Euro Price USD,1997-01-31,2024-07-31
MSCI Portugal Price USD,1988-01-31,2024-07-31
MSCI Qatar TR Gross USD,2005-06-30,2024-07-31
MSCI Qatar TR Net Local,2005-06-30,2024-07-31
MSCI Romania TR Net USD,2005-12-31,2024-07-31
MSCI Spain TR Gross USD,1970-01-31,2024-07-31
MSCI Spain TR Net Local,1970-01-31,2024-07-31
MSCI Sweden Price Local,1970-01-31,2024-07-31
MSCI Tunisia TR Net USD,2004-06-30,2024-07-31
MSCI UAE TR Gross Local,2005-06-30,2024-07-31
MSCI US REIT TR Net USD,2005-06-30,2024-07-31
MSCI USA IMI 2500 Price,1992-06-30,2024-07-31
MSCI USA IMI TR Net USD,1994-06-30,2024-07-31
MSCI USA TR Gross Local,1970-01-31,2024-07-31
MSCI Ukraine TR Net USD,2006-06-30,2024-07-31
MSCI Vietnam TR Net USD,2006-12-31,2024-07-31
MSCI World TR Gross CAD,1999-02-28,2024-07-31
MSCI World TR Gross GBP,2001-01-31,2024-07-31
MSCI World TR Gross USD,1970-01-31,2024-07-31
MSCI World TR Net Local,1970-01-31,2024-07-31
Russell 1000 Dynamic TR,2003-02-28,2024-07-31
Russell 1000 Growth Net,2008-02-29,2024-07-31
Russell 2000 Dynamic TR,2003-02-28,2024-07-31
Russell 2000 Growth Net,2008-02-29,2024-07-31
Russell 2500 Dynamic TR,2006-07-31,2024-07-31
Russell 2500 Growth Net,2008-02-29,2024-07-31
Russell 3000 Dynamic TR,2003-02-28,2024-07-31
Russell 3000 Growth Net,2008-02-29,2024-07-31
Russell 3000E Growth TR,2006-07-31,2024-07-31
Russell 3000E Value Net,2008-02-29,2024-07-31
Russell Midcap Value TR,1986-01-31,2024-07-31
S&P 500 Composite Price,1964-01-31,2024-07-31
Bloomberg Global: G7 USD,1987-02-28,2024-07-31
Bloomberg Multiverse USD,1999-02-28,2024-07-31
HFRI RV: Multi- Strategy,1990-01-31,2024-06-30
MSCI AC ASEAN TR Net USD,2001-01-31,2024-07-31
MSCI AC Europe Price USD,1988-01-31,2024-07-31
MSCI ACWI IMI TR Net EUR,2000-01-31,2024-07-31
MSCI ACWI IMI TR Net USD,1994-06-30,2024-07-31
MSCI ACWI REIT Price USD,2006-05-31,2024-07-31
MSCI ACWI TR Gross Local,1988-01-31,2024-07-31
MSCI Australia Price USD,1970-01-31,2024-07-31
MSCI Austria Price Local,1970-01-31,2024-07-31
MSCI Belgium Price Local,1970-01-31,2024-07-31
MSCI Brazil TR Gross USD,1988-01-31,2024-07-31
MSCI Brazil TR Net Local,2001-01-31,2024-07-31
MSCI Bulgaria TR Net USD,2005-06-30,2024-07-31
MSCI Canada TR Gross USD,1970-01-31,2024-07-31
MSCI Canada TR Net Local,1970-01-31,2024-07-31
MSCI China A Price Local,2008-12-31,2024-07-31
MSCI China IMI Price USD,1994-06-30,2024-07-31
MSCI Colombia TR Net USD,2001-01-31,2024-07-31
MSCI Denmark Price Local,1970-01-31,2024-07-31
MSCI EAFE IMI TR Net USD,1994-06-30,2024-07-31
MSCI EAFE TR Gross Local,1970-01-31,2024-07-31
MSCI EFM ASEAN Price USD,2017-01-31,2024-07-31
MSCI EFM Asia TR Net USD,2002-06-30,2024-07-31
MSCI EM Growth Price GBP,1997-01-31,2024-07-31
MSCI EM Growth Price USD,1997-01-31,2024-07-31
MSCI EM IMI TR Gross CAD,2021-07-31,2024-07-31
MSCI EM IMI TR Gross EUR,2007-06-30,2024-07-31
MSCI EM IMI TR Gross USD,1994-06-30,2024-07-31
MSCI EM IMI TR Net Local,1994-06-30,2024-07-31
MSCI EM SMID Price Local,1994-06-30,2024-07-31
MSCI EM Value TR Net GBP,2001-01-31,2024-07-31
MSCI EM Value TR Net USD,2001-01-31,2024-07-31
MSCI Euro TR Gross Local,1997-01-31,2024-07-31
MSCI Europe TR Gross EUR,1999-02-28,2024-07-31
MSCI Europe TR Gross USD,1970-01-31,2024-07-31
MSCI Europe TR Net Local,1970-01-31,2024-07-31
MSCI FM Africa Price USD,2002-06-30,2024-07-31
MSCI FM EMEA Price Local,2002-06-30,2024-07-31
MSCI Far East TR Net USD,1970-01-31,2024-07-31
MSCI Finland Price Local,1982-01-31,2024-07-31
MSCI France TR Gross USD,1970-01-31,2024-07-31
MSCI France TR Net Local,1970-01-31,2024-07-31
MSCI Germany Price Local,1970-01-31,2024-07-31
MSCI Greece TR Gross USD,1988-01-31,2024-07-31
MSCI Greece TR Net Local,2001-01-31,2024-07-31
MSCI Hong Kong Price USD,1970-01-31,2024-07-31
MSCI Ireland Price Local,1988-01-31,2024-07-31
MSCI Israel TR Gross USD,1993-01-31,2024-07-31
MSCI Israel TR Net Local,2001-01-31,2024-07-31
MSCI Japan IMI Price USD,2004-08-31,2024-07-31
MSCI Jordan TR Gross USD,1988-01-31,2024-07-31
MSCI Jordan TR Net Local,2001-01-31,2024-07-31
MSCI Kuwait TR Gross USD,2005-06-30,2024-07-31
MSCI Kuwait TR Net Local,2005-06-30,2024-07-31
MSCI Malaysia TR Net USD,2001-01-31,2024-07-31
MSCI Mexico TR Gross USD,1988-01-31,2024-07-31
MSCI Mexico TR Net Local,2001-01-31,2024-07-31
MSCI Norway TR Gross USD,1970-01-31,2024-07-31
MSCI Norway TR Net Local,1970-01-31,2024-07-31
MSCI Oman TR Gross Local,2005-06-30,2024-07-31
MSCI Pacfic TR Gross USD,1970-01-31,2024-07-31
MSCI Pacific Price Local,1970-01-31,2024-07-31
MSCI Pakistan TR Net USD,2001-01-31,2024-07-31
MSCI Pan-Euro TR Net USD,1997-01-31,2024-07-31
MSCI Peru TR Gross Local,1993-01-31,2024-07-31
MSCI Poland TR Gross USD,1993-01-31,2024-07-31
MSCI Poland TR Net Local,2001-01-31,2024-07-31
MSCI Portugal TR Net USD,1988-01-31,2024-07-31
MSCI Serbia TR Gross USD,2008-06-30,2024-07-31
MSCI Serbia TR Net Local,2008-06-30,2024-07-31
MSCI Singapore Price USD,1970-01-31,2024-07-31
MSCI Slovenia TR Net USD,2002-06-30,2024-07-31
MSCI Sweden TR Gross USD,1970-01-31,2024-07-31
MSCI Sweden TR Net Local,1970-01-31,2024-07-31
MSCI Taiwan TR Gross USD,1988-01-31,2024-07-31
MSCI Taiwan TR Net Local,2001-01-31,2024-07-31
MSCI Thailand TR Net USD,2001-01-31,2024-07-31
MSCI Turkey TR Gross USD,1988-01-31,2024-07-31
MSCI Turkey TR Net Local,2001-01-31,2024-07-31
MSCI UK Energy Price USD,1999-01-31,2024-07-31
MSCI USA IMI 2500 TR Net,2002-12-31,2024-07-31
MSCI USA Value Price USD,1975-01-31,2024-07-31
MSCI World IMI Price CAD,1994-06-30,2024-07-31
MSCI World IMI Price USD,2002-10-31,2024-07-31
MSCI Zimbabwe TR Net USD,2010-12-31,2024-07-31
Russell 1000 Dynamic Net,2011-03-31,2024-07-31
Russell 1000 Value Price,1987-01-31,2024-07-31
Russell 2000 Dynamic Net,2011-03-31,2024-07-31
Russell 2000 Value Price,1987-01-31,2024-07-31
Russell 2500 Dynamic Net,2012-01-31,2024-07-31
Russell 2500 Value Price,2003-02-28,2024-07-31
Russell 3000 Dynamic Net,2011-03-31,2024-07-31
Russell 3000 Value Price,1995-06-30,2024-07-31
Russell 3000E Growth Net,2008-02-29,2024-07-31
Russell Midcap Growth TR,1986-01-31,2024-07-31
Russell Midcap Value Net,2008-02-29,2024-07-31
Russell Top 200 Value TR,1986-01-31,2024-07-31
S&P 100 Composite Net TR,2005-03-31,2024-07-31
S&P 1500 Super Composite,1995-01-31,2024-07-31
S&P 500 Biotechnology TR,1995-01-31,2024-07-31
S&P 500 Composite Net TR,1999-01-31,2024-07-31
S&P 500 Industrial REITs,2006-05-31,2024-07-31
S&P 600 Industrial REITs,2006-05-31,2024-07-31
S&P/TSX Composite TR CAD,1956-02-29,2024-07-31
Bloomberg U.S. Credit GBP,1990-01-31,2024-07-31
Bloomberg U.S. Credit USD,1973-01-31,2024-07-31
Bloomberg US CMBS 2.0 USD,2011-01-31,2024-07-31
FTSE Non-U.S. Dollar WGBI,1985-02-28,2024-07-31
HFRI Ed: Merger Arbitrage,1990-01-31,2024-06-30
HFRI Equity Hedge (Total),1990-01-31,2024-06-30
HFRX ED: CREDIT ARBITRAGE,2005-02-28,2024-06-30
HFRX ED: MERGER ARBITRAGE,1998-02-28,2024-07-31
HFRX EH:FUNDAMENTAL VALUE,2005-01-31,2024-07-31
HFRX GLOBAL HEDGE FUND C$,1998-01-31,2024-07-31
HFRX GLOBAL HEDGE FUND U$,1998-01-31,2024-07-31
HFRX RV: FI- ASSET BACKED,2005-02-28,2024-06-30
MSCI AC ASEAN Price Local,1995-01-31,2024-07-31
MSCI AC Asia TR Gross USD,1994-06-30,2024-07-31
MSCI AC Asia TR Net Local,2001-01-31,2024-07-31
MSCI AC Europe TR Net USD,2001-01-31,2024-07-31
MSCI ACWI Value Price GBP,1997-01-31,2024-07-31
MSCI ACWI Value Price USD,1997-01-31,2024-07-31
MSCI ASEAN TR Gross Local,2017-01-31,2024-07-31
MSCI Argentina TR Net USD,2001-01-31,2024-07-31
MSCI Australia TR Net USD,1970-01-31,2024-07-31
MSCI Austria TR Gross USD,1970-01-31,2024-07-31
MSCI Austria TR Net Local,1970-01-31,2024-07-31
MSCI Bahrain TR Gross USD,2005-06-30,2024-07-31
MSCI Bahrain TR Net Local,2005-06-30,2024-07-31
MSCI Belgium TR Gross USD,1970-01-31,2024-07-31
MSCI Belgium TR Net Local,1970-01-31,2024-07-31
MSCI Brazil IMI Price USD,1994-06-30,2024-07-31
MSCI Chile TR Gross Local,1988-01-31,2024-07-31
MSCI China A TR Gross USD,2008-12-31,2024-07-31
MSCI China A TR Net Local,2008-12-31,2024-07-31
MSCI China Free Price USD,1994-06-30,2024-07-31
MSCI China IMI TR Net USD,1994-06-30,2024-07-31
MSCI China TR Gross Local,1993-01-31,2024-07-31
MSCI Croatia TR Gross USD,2002-06-30,2024-07-31
MSCI Croatia TR Net Local,2002-06-30,2024-07-31
MSCI Denmark TR Gross USD,1970-01-31,2024-07-31
MSCI Denmark TR Net Local,1970-01-31,2024-07-31
MSCI EAFE Free TR Net USD,1988-01-31,2024-07-31
MSCI EFM ASEAN TR Net USD,2017-01-31,2024-07-31
MSCI EFM Asia Price Local,2002-06-30,2024-07-31
MSCI EM Asia TR Gross USD,1988-01-31,2024-07-31
MSCI EM Asia TR Net Local,2001-01-31,2024-07-31
MSCI EM EMEA TR Gross USD,1997-01-31,2024-07-31
MSCI EM EMEA TR Net Local,2001-01-31,2024-07-31
MSCI EM Energy TR Net USD,2001-01-31,2024-07-31
MSCI EM Europe TR Net USD,2001-01-31,2024-07-31
MSCI EM Growth TR Net GBP,2001-01-31,2024-07-31
MSCI EM Growth TR Net USD,2001-01-31,2024-07-31
